Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
98245,0.689699,0.000000,9.310929,0.018326,-0.119730,-0.040317,101030.195312,21.317421,1,
98280,0.459799,-0.114950,9.195980,0.019548,-0.114843,-0.039095,101029.765625,21.320589,1,
98315,0.574749,0.000000,9.540829,0.019548,-0.114843,-0.034208,101028.757812,21.321911,1,
98350,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.039095,101027.242188,21.323362,1,
98438,0.344849,-0.114950,9.195980,0.017104,-0.116064,-0.035430,101026.414062,21.305603,1,
98474,0.459799,0.000000,9.310929,0.019548,-0.114843,-0.041539,101026.781250,21.306196,1,
98509,0.459799,0.114950,9.081030,0.017104,-0.114843,-0.043982,101030.085938,21.307848,1,
98544,0.459799,-0.114950,9.081030,0.018326,-0.116064,-0.037874,101030.687500,21.310158,1,
98579,0.689699,-0.114950,9.310929,0.018326,-0.114843,-0.039095,101028.726562,21.311676,1,
98614,0.689699,0.000000,9.540829,0.020769,-0.117286,-0.040317,101029.679688,21.316496,1,
98649,0.459799,0.000000,9.081030,0.019548,-0.112399,-0.037874,101031.359375,21.316429,1,
98684,0.574749,-0.229899,8.966081,0.017104,-0.117286,-0.041539,101029.382812,21.320259,1,
98719,0.574749,0.000000,9.310929,0.019548,-0.117286,-0.039095,101031.171875,21.322702,1,
98754,0.229899,-0.114950,9.081030,0.018326,-0.117286,-0.037874,101028.484375,21.325079,1,
98789,0.344849,0.000000,9.081030,0.015882,-0.117286,-0.042761,101031.070312,21.326267,1,
98824,0.459799,-0.114950,9.195980,0.018326,-0.113621,-0.039095,101027.914062,21.329634,1,
98898,0.344849,0.229899,9.425879,0.018326,-0.113621,-0.034208,101029.562500,21.314318,1,
98947,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
99449,0.574749,0.114950,9.195980,0.015882,-0.113621,-0.034208,101027.539062,21.153486,1,
99485,0.344849,0.114950,9.425879,0.020769,-0.113621,-0.043982,101020.109375,21.162399,1,
99520,0.459799,0.000000,9.425879,0.019548,-0.114843,-0.039095,101026.171875,21.173754,1,
99555,0.459799,0.000000,9.195980,0.018326,-0.119730,-0.039095,101017.726562,21.182272,1,
99590,0.689699,0.000000,9.540829,0.019548,-0.118508,-0.046426,101023.398438,21.191912,1,
99625,0.574749,0.000000,9.310929,0.018326,-0.117286,-0.043982,101023.562500,21.201021,1,
99660,0.344849,0.000000,9.310929,0.020769,-0.116064,-0.042761,101028.304688,21.208944,1,
99695,0.574749,0.000000,9.081030,0.020769,-0.120951,-0.043982,101028.820312,21.214888,1,
99730,0.229899,0.000000,9.195980,0.023213,-0.119730,-0.042761,101023.570312,21.221226,1,
99765,0.344849,-0.229899,8.966081,0.019548,-0.118508,-0.046426,101025.593750,21.230072,1,
99800,0.229899,-0.229899,9.310929,0.018326,-0.117286,-0.048869,101027.375000,21.238523,1,
99874,0.459799,-0.114950,9.081030,0.018326,-0.114843,-0.036652,101027.265625,21.231987,1,
99923,0.344849,-0.344849,9.540829,0.019548,-0.114843,-0.039095,101022.359375,21.234100,1,
99959,0.574749,-0.114950,9.540829,0.020769,-0.117286,-0.036652,101026.296875,21.239843,1,
99994,0.574749,0.000000,8.966081,0.019548,-0.114843,-0.039095,101025.406250,21.246380,1,
100029,0.459799,1.724246,9.425879,0.019548,-0.117286,-0.039095,101027.328125,21.249416,1,
100064,0.459799,0.114950,9.081030,0.019548,-0.116064,-0.034208,101024.828125,21.258989,1,
100099,0.344849,0.114950,9.195980,0.017104,-0.117286,-0.037874,101027.054688,21.260971,1,
100134,0.229899,0.000000,9.425879,0.018326,-0.119730,-0.046426,101026.851562,21.267178,1,
100169,0.689699,0.114950,9.425879,0.019548,-0.116064,-0.043982,101023.937500,21.271931,1,
100204,0.459799,0.000000,9.195980,0.017104,-0.112399,-0.036652,101027.609375,21.277542,1,
100239,0.574749,-0.114950,9.310929,0.019548,-0.113621,-0.041539,101025.007812,21.281305,1,
100274,0.574749,0.000000,8.966081,0.020769,-0.114843,-0.045204,101030.242188,21.284674,1,
100309,0.574749,0.000000,9.081030,0.015882,-0.114843,-0.040317,101025.750000,21.290615,1,
100383,0.459799,0.114950,9.310929,0.015882,-0.113621,-0.034208,101027.492188,21.280712,1,
100432,0.459799,0.229899,8.966081,0.018326,-0.117286,-0.036652,101032.164062,21.278269,1,
100468,0.689699,0.114950,9.655779,0.019548,-0.114843,-0.042761,101027.679688,21.282890,1,
100503,0.689699,-0.229899,9.081030,0.018326,-0.113621,-0.041539,101023.570312,21.285795,1,
100538,0.344849,0.114950,9.195980,0.020769,-0.112399,-0.041539,101027.062500,21.287909,1,
100573,0.574749,0.000000,9.195980,0.020769,-0.116064,-0.034208,101026.492188,21.290483,1,
100608,0.574749,-0.114950,9.310929,0.019548,-0.113621,-0.036652,101027.015625,21.293785,1,
100643,0.574749,0.114950,9.195980,0.019548,-0.117286,-0.039095,101029.554688,21.298471,1,
100678,0.689699,0.000000,9.425879,0.019548,-0.114843,-0.041539,101025.359375,21.300652,1,
100713,0.459799,0.000000,9.195980,0.020769,-0.116064,-0.040317,101030.507812,21.306990,1,
100748,0.689699,-0.114950,9.195980,0.019548,-0.112399,-0.041539,101031.195312,21.308310,1,
100783,0.344849,-0.114950,9.195980,0.018326,-0.119730,-0.037874,101022.453125,21.310158,1,
100857,0.689699,0.000000,9.310929,0.018326,-0.114843,-0.039095,101029.289062,21.298670,1,
100892,0.344849,0.000000,9.195980,0.018326,-0.114843,-0.039095,101026.515625,21.299000,1,
100941,0.459799,0.000000,9.310929,0.017104,-0.116064,-0.039095,101027.007812,21.296755,1,
100977,0.574749,-0.114950,9.425879,0.015882,-0.116064,-0.042761,101032.773438,21.298407,1,
101012,0.344849,-0.344849,9.655779,0.018326,-0.116064,-0.042761,101027.257812,21.302235,1,
101047,0.229899,0.000000,9.195980,0.020769,-0.118508,-0.040317,101028.476562,21.305536,1,
101082,0.229899,0.114950,9.195980,0.019548,-0.116064,-0.040317,101028.468750,21.308178,1,
101117,0.344849,0.114950,9.195980,0.018326,-0.116064,-0.037874,101024.726562,21.310356,1,
101152,0.574749,-0.229899,9.310929,0.018326,-0.114843,-0.040317,101030.664062,21.315769,1,
101187,0.459799,0.114950,9.195980,0.018326,-0.120951,-0.034208,101027.070312,21.316893,1,
101222,0.689699,0.000000,9.081030,0.018326,-0.117286,-0.043982,101032.757812,21.319532,1,
101257,0.344849,0.114950,9.425879,0.018326,-0.117286,-0.037874,101030.109375,21.320391,1,
101292,0.574749,-0.114950,9.195980,0.020769,-0.117286,-0.041539,101031.742188,21.324154,1,
101365,0.114950,0.000000,9.310929,0.017104,-0.114843,-0.037874,101028.750000,21.310423,1,
101413,0.689699,0.229899,9.425879,0.018326,-0.113621,-0.034208,101031.375000,21.308111,1,
101449,0.804648,-0.114950,9.425879,0.017104,-0.116064,-0.041539,101025.875000,21.309299,1,
101484,0.804648,-0.114950,9.655779,0.018326,-0.118508,-0.034208,101025.679688,21.310488,1,
101519,0.804648,0.000000,9.310929,0.019548,-0.117286,-0.036652,101028.484375,21.314318,1,
101554,0.574749,0.114950,9.310929,0.019548,-0.117286,-0.042761,101028.171875,21.315638,1,
101589,0.459799,0.000000,9.425879,0.017104,-0.114843,-0.043982,101025.632812,21.315638,1,
101624,0.344849,0.114950,9.310929,0.018326,-0.113621,-0.036652,101027.140625,21.319532,1,
101659,0.459799,-0.114950,9.195980,0.017104,-0.116064,-0.041539,101033.500000,21.322769,1,
101694,0.804648,-0.114950,9.425879,0.018326,-0.116064,-0.041539,101030.101562,21.325739,1,
101729,0.689699,0.000000,9.310929,0.019548,-0.114843,-0.040317,101029.390625,21.326334,1,
101764,0.574749,0.000000,9.540829,0.018326,-0.118508,-0.034208,101026.562500,21.327785,1,
101840,0.574749,-0.114950,9.081030,0.019548,-0.114843,-0.039095,101026.718750,21.312998,1,
101876,0.344849,-0.344849,9.425879,0.018326,-0.116064,-0.034208,101029.343750,21.312666,1,
101925,0.344849,0.114950,9.425879,0.019548,-0.113621,-0.039095,101029.710938,21.311611,1,
101961,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
102462,0.459799,-0.114950,9.081030,0.018326,-0.113621,-0.035430,101027.875000,21.153948,1,
102498,0.229899,0.000000,9.195980,0.019548,-0.114843,-0.036652,101029.437500,21.163124,1,
102533,0.459799,0.229899,9.081030,0.018326,-0.113621,-0.045204,101024.414062,21.171114,1,
102568,0.459799,-0.114950,9.310929,0.017104,-0.114843,-0.040317,101022.062500,21.181347,1,
102603,0.344849,-1.839196,9.540829,0.018326,-0.114843,-0.041539,101022.804688,21.190987,1,
102638,0.459799,-0.114950,9.310929,0.018326,-0.118508,-0.040317,101028.296875,21.198843,1,
102673,0.459799,0.114950,9.310929,0.018326,-0.112399,-0.045204,101024.671875,21.205181,1,
102708,0.689699,0.000000,9.425879,0.019548,-0.116064,-0.039095,101025.515625,21.213236,1,
102743,0.344849,0.114950,8.966081,0.020769,-0.117286,-0.035430,101024.828125,21.222677,1,
102817,0.459799,0.000000,9.425879,0.017104,-0.116064,-0.036652,101027.750000,21.219641,1,
102852,0.459799,-0.114950,9.425879,0.019548,-0.117286,-0.041539,101030.125000,21.225979,1,
102902,0.459799,0.114950,9.195980,0.019548,-0.117286,-0.037874,101027.570312,21.228621,1,
102937,0.344849,-0.229899,9.310929,0.019548,-0.117286,-0.037874,101026.789062,21.235289,1,
102972,0.459799,0.000000,9.310929,0.018326,-0.113621,-0.040317,101029.031250,21.241692,1,
103007,0.459799,0.229899,9.195980,0.018326,-0.114843,-0.042761,101025.921875,21.246975,1,
103042,0.574749,0.000000,9.195980,0.018326,-0.114843,-0.034208,101026.359375,21.252916,1,
103077,0.574749,-0.114950,9.310929,0.018326,-0.116064,-0.042761,101025.437500,21.256613,1,
103112,0.459799,0.114950,9.195980,0.018326,-0.116064,-0.035430,101026.351562,21.261961,1,
103147,0.344849,0.000000,9.310929,0.020769,-0.114843,-0.035430,101025.429688,21.268696,1,
103182,0.574749,0.114950,9.195980,0.018326,-0.117286,-0.039095,101030.937500,21.270874,1,
103217,0.804648,0.000000,9.310929,0.019548,-0.117286,-0.037874,101025.304688,21.276882,1,
103252,0.574749,-0.114950,9.425879,0.018326,-0.116064,-0.042761,101024.093750,21.282032,1,
103326,0.574749,0.000000,9.081030,0.019548,-0.114843,-0.036652,101029.773438,21.272856,1,
103361,0.689699,0.000000,9.195980,0.019548,-0.116064,-0.037874,101027.578125,21.277411,1,
103411,0.344849,0.000000,9.195980,0.018326,-0.114843,-0.030543,101032.812500,21.274704,1,
103446,0.459799,0.000000,9.540829,0.018326,-0.112399,-0.042761,101028.890625,21.276751,1,
103481,0.459799,-0.114950,9.425879,0.019548,-0.112399,-0.043982,101027.992188,21.282230,1,
103516,0.574749,0.229899,9.310929,0.019548,-0.117286,-0.041539,101022.593750,21.284210,1,
103551,0.574749,0.114950,9.081030,0.019548,-0.118508,-0.037874,101020.781250,21.289097,1,
103586,0.574749,0.000000,9.540829,0.019548,-0.116064,-0.043982,101028.734375,21.292200,1,
103621,0.459799,0.000000,9.081030,0.017104,-0.114843,-0.035430,101026.882812,21.296886,1,
103656,0.574749,0.114950,9.310929,0.015882,-0.116064,-0.040317,101027.734375,21.299595,1,
103691,0.229899,0.000000,9.310929,0.019548,-0.114843,-0.036652,101026.664062,21.304018,1,
103726,0.689699,-0.114950,9.310929,0.015882,-0.116064,-0.039095,101027.507812,21.305338,1,
103800,0.574749,-0.114950,9.310929,0.018326,-0.112399,-0.035430,101033.679688,21.295303,1,
103835,0.459799,0.114950,9.425879,0.017104,-0.116064,-0.039095,101027.500000,21.297218,1,
103870,0.459799,-0.229899,9.425879,0.018326,-0.114843,-0.037874,101028.523438,21.299000,1,
103920,0.689699,0.000000,9.195980,0.017104,-0.112399,-0.036652,101027.695312,21.297745,1,
103955,0.344849,0.000000,9.195980,0.019548,-0.116064,-0.035430,101023.484375,21.298868,1,
103990,0.459799,-0.114950,9.310929,0.020769,-0.117286,-0.040317,101029.078125,21.299067,1,
104025,0.574749,-0.114950,9.195980,0.017104,-0.118508,-0.041539,101028.625000,21.304150,1,
104060,0.574749,-0.229899,9.195980,0.017104,-0.114843,-0.040317,101025.242188,21.309895,1,
104095,0.459799,0.114950,9.310929,0.014661,-0.117286,-0.039095,101028.757812,21.312469,1,
104130,0.689699,0.114950,9.195980,0.018326,-0.114843,-0.035430,101031.898438,21.313063,1,
104165,0.689699,-0.114950,9.081030,0.020769,-0.119730,-0.035430,101032.203125,21.316099,1,
104200,0.689699,-0.114950,9.310929,0.018326,-0.116064,-0.036652,101025.617188,21.318279,1,
104235,0.459799,0.000000,9.425879,0.018326,-0.114843,-0.041539,101032.031250,21.320391,1,
104309,0.344849,0.000000,9.310929,0.017104,-0.114843,-0.031765,101036.523438,21.308374,1,
104344,0.344849,0.114950,9.540829,0.019548,-0.114843,-0.039095,101027.898438,21.308374,1,
104379,0.689699,0.000000,8.736180,0.019548,-0.120951,-0.034208,101025.789062,21.310289,1,
104429,0.344849,0.000000,9.195980,0.018326,-0.116064,-0.036652,101031.093750,21.306196,1,
104464,0.574749,-0.114950,9.195980,0.017104,-0.117286,-0.036652,101032.375000,21.312140,1,
104499,0.804648,0.000000,9.310929,0.019548,-0.114843,-0.041539,101028.445312,21.312799,1,
104534,0.574749,-0.114950,9.195980,0.019548,-0.114843,-0.040317,101028.093750,21.312931,1,
104569,0.344849,1.724246,9.195980,0.018326,-0.116064,-0.037874,101031.398438,21.316628,1,
104604,0.229899,-0.229899,9.195980,0.019548,-0.116064,-0.040317,101026.500000,21.317751,1,
104639,0.574749,0.000000,9.425879,0.017104,-0.116064,-0.040317,101025.328125,21.321053,1,
104674,0.689699,-0.229899,8.966081,0.019548,-0.118508,-0.039095,101028.593750,21.324221,1,
104709,0.459799,-0.229899,9.425879,0.019548,-0.120951,-0.036652,101026.984375,21.326267,1,
104783,0.689699,0.000000,9.310929,0.019548,-0.116064,-0.035430,101029.671875,21.314119,1,
104818,0.459799,-0.114950,9.310929,0.021991,-0.114843,-0.037874,101028.757812,21.314846,1,
104853,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.042761,101026.203125,21.315109,1,
104903,0.574749,-0.114950,9.310929,0.018326,-0.117286,-0.042761,101026.554688,21.311611,1,
104938,0.459799,-0.114950,9.195980,0.020769,-0.116064,-0.035430,101033.664062,21.313063,1,
104973,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
105474,0.344849,0.114950,9.195980,0.020769,-0.113621,-0.036652,101028.625000,21.158569,1,
105510,0.344849,-1.839196,9.425879,0.018326,-0.116064,-0.039095,101025.531250,21.167944,1,
105545,0.229899,-0.114950,9.425879,0.019548,-0.118508,-0.042761,101023.921875,21.177385,1,
105580,0.804648,-0.114950,9.081030,0.015882,-0.118508,-0.042761,101023.632812,21.183857,1,
105615,0.689699,0.114950,9.425879,0.018326,-0.114843,-0.041539,101024.765625,21.193165,1,
105650,0.574749,0.000000,9.310929,0.020769,-0.112399,-0.041539,101023.898438,21.201155,1,
105685,0.574749,-0.114950,9.081030,0.015882,-0.116064,-0.043982,101028.789062,21.210728,1,
105759,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.039095,101023.351562,21.207163,1,
105794,0.689699,0.000000,9.195980,0.023213,-0.120951,-0.042761,101025.921875,21.215019,1,
105829,0.459799,0.000000,9.081030,0.020769,-0.113621,-0.042761,101029.734375,21.223272,1,
105879,0.459799,0.000000,9.310929,0.018326,-0.117286,-0.041539,101028.304688,21.226440,1,
105914,0.344849,0.114950,9.195980,0.020769,-0.116064,-0.036652,101027.109375,21.232647,1,
105949,0.574749,0.229899,8.966081,0.020769,-0.116064,-0.043982,101024.132812,21.237137,1,
105984,0.344849,0.229899,9.195980,0.017104,-0.114843,-0.040317,101026.523438,21.243210,1,
106019,0.229899,0.000000,9.425879,0.019548,-0.118508,-0.039095,101027.750000,21.251926,1,
106054,0.574749,-0.114950,9.081030,0.020769,-0.118508,-0.039095,101028.406250,21.257471,1,
106089,0.344849,-0.114950,9.310929,0.018326,-0.114843,-0.041539,101031.203125,21.261961,1,
106124,0.574749,0.000000,9.425879,0.018326,-0.113621,-0.039095,101026.117188,21.270016,1,
106159,0.344849,-0.344849,9.425879,0.019548,-0.116064,-0.039095,101027.335938,21.270611,1,
106194,0.574749,-0.114950,9.425879,0.020769,-0.114843,-0.041539,101026.625000,21.277279,1,
106268,0.344849,1.724246,9.195980,0.019548,-0.113621,-0.039095,101031.328125,21.268894,1,
106303,0.459799,0.114950,9.081030,0.019548,-0.116064,-0.042761,101024.390625,21.271204,1,
106338,0.689699,0.000000,9.310929,0.017104,-0.119730,-0.040317,101024.304688,21.275892,1,
106388,0.229899,-0.114950,9.425879,0.020769,-0.114843,-0.041539,101030.929688,21.275232,1,
106423,0.574749,-0.114950,9.195980,0.018326,-0.114843,-0.042761,101028.914062,21.278864,1,
106458,0.574749,0.000000,9.310929,0.018326,-0.116064,-0.046426,101028.671875,21.281834,1,
106493,0.804648,0.000000,9.310929,0.019548,-0.117286,-0.037874,101029.476562,21.287380,1,
106528,0.574749,-0.229899,9.540829,0.017104,-0.113621,-0.045204,101030.320312,21.293058,1,
106563,0.459799,-0.229899,9.425879,0.019548,-0.117286,-0.042761,101027.804688,21.293520,1,
106598,0.344849,-0.114950,9.425879,0.017104,-0.116064,-0.043982,101024.960938,21.296227,1,
106633,0.689699,0.000000,9.195980,0.020769,-0.114843,-0.043982,101028.773438,21.301113,1,
106668,0.574749,0.114950,9.081030,0.018326,-0.112399,-0.042761,101024.015625,21.303886,1,
106742,0.574749,0.000000,9.425879,0.018326,-0.114843,-0.037874,101024.875000,21.290483,1,
106777,0.459799,-0.229899,9.425879,0.018326,-0.114843,-0.039095,101025.468750,21.295435,1,
106812,0.344849,0.000000,9.195980,0.019548,-0.119730,-0.035430,101029.476562,21.298471,1,
106847,0.459799,0.000000,8.966081,0.020769,-0.120951,-0.040317,101027.570312,21.302235,1,
106897,0.344849,0.114950,9.425879,0.018326,-0.116064,-0.041539,101025.117188,21.298935,1,
106932,0.344849,0.000000,9.310929,0.023213,-0.118508,-0.041539,101028.187500,21.300585,1,
106967,0.574749,0.000000,9.310929,0.019548,-0.113621,-0.037874,101029.070312,21.303753,1,
107002,0.459799,-0.229899,9.310929,0.018326,-0.116064,-0.040317,101027.359375,21.307384,1,
107037,0.574749,0.344849,9.310929,0.020769,-0.117286,-0.036652,101027.148438,21.310158,1,
107072,0.229899,0.114950,9.425879,0.017104,-0.117286,-0.036652,101033.062500,21.313459,1,
107107,0.459799,0.000000,9.195980,0.019548,-0.117286,-0.037874,101028.390625,21.315571,1,
107142,0.459799,0.229899,9.310929,0.018326,-0.116064,-0.042761,101031.125000,21.316761,1,
107177,0.574749,0.000000,9.081030,0.017104,-0.119730,-0.035430,101027.085938,21.321316,1,
107251,0.574749,0.000000,9.310929,0.019548,-0.116064,-0.039095,101030.851562,21.309168,1,
107286,0.344849,0.000000,9.195980,0.017104,-0.114843,-0.042761,101026.984375,21.308771,1,
107321,0.229899,-0.114950,9.195980,0.018326,-0.118508,-0.040317,101027.335938,21.310289,1,
107356,0.919598,-0.229899,9.310929,0.019548,-0.117286,-0.040317,101028.406250,21.313988,1,
107406,0.229899,0.000000,9.540829,0.020769,-0.118508,-0.036652,101031.726562,21.309959,1,
107441,0.344849,-0.114950,9.195980,0.015882,-0.116064,-0.042761,101024.984375,21.312140,1,
107476,0.574749,0.114950,9.195980,0.019548,-0.118508,-0.041539,101028.890625,21.316429,1,
107511,0.459799,-0.114950,9.310929,0.017104,-0.119730,-0.035430,101025.742188,21.317816,1,
107546,0.574749,0.114950,8.966081,0.020769,-0.117286,-0.040317,101027.171875,21.318014,1,
107581,0.574749,-0.229899,9.310929,0.018326,-0.119730,-0.043982,101026.632812,21.322042,1,
107616,0.344849,0.000000,9.195980,0.019548,-0.116064,-0.036652,101029.109375,21.323759,1,
107651,0.344849,0.000000,9.195980,0.019548,-0.117286,-0.041539,101028.273438,21.324486,1,
107725,0.344849,0.114950,9.310929,0.018326,-0.116064,-0.036652,101027.507812,21.311743,1,
107760,0.344849,-0.344849,9.081030,0.020769,-0.116064,-0.037874,101025.554688,21.311941,1,
107795,0.574749,-0.114950,9.081030,0.017104,-0.114843,-0.036652,101032.601562,21.314449,1,
107830,0.574749,-0.114950,9.195980,0.019548,-0.114843,-0.042761,101028.289062,21.319862,1,
107865,0.344849,0.114950,9.195980,0.020769,-0.119730,-0.041539,101031.304688,21.322241,1,
107915,0.459799,-0.229899,9.425879,0.020769,-0.118508,-0.037874,101030.484375,21.315638,1,
107950,0.459799,-0.114950,9.310929,0.019548,-0.117286,-0.036652,101029.046875,21.316761,1,
107985,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
108486,0.804648,0.000000,9.081030,0.017104,-0.114843,-0.036652,101029.656250,21.159031,1,
108522,0.459799,0.114950,9.310929,0.019548,-0.116064,-0.042761,101029.265625,21.167086,1,
108557,0.574749,0.000000,9.425879,0.018326,-0.117286,-0.039095,101026.742188,21.177254,1,
108592,0.574749,-0.114950,9.310929,0.018326,-0.117286,-0.042761,101021.562500,21.182865,1,
108627,0.574749,-0.344849,9.310929,0.019548,-0.117286,-0.037874,101024.890625,21.193693,1,
108712,0.459799,-0.114950,9.310929,0.015882,-0.113621,-0.030543,101023.898438,21.191383,1,
108748,0.459799,-0.229899,9.195980,0.018326,-0.117286,-0.037874,101027.257812,21.198315,1,
108783,0.344849,-0.114950,9.195980,0.018326,-0.117286,-0.040317,101022.257812,21.204390,1,
108818,0.459799,-0.114950,9.195980,0.018326,-0.114843,-0.037874,101027.968750,21.214888,1,
